Esenyurt,115,3+1,0,1,28.67738290260604,41.0391959831431,189.000 TL
Esenyurt,140,3+1,0,2,28.677470684051514,41.036777937782446,179.000 TL
Avcilar,105,2+1,0,2,28.699421882629395,40.999489162954106,259.000 TL
Beylikdüzü Kavakli,95,2+1,0,Yüksek Giris,28.642516136169434,41.01335014258725,135.000 TL
Beylikdüzü Kavakli,115,2+1,0,3,28.663759231567383,40.98863091139735,299.000 TL
Beylikdüzü Kavakli,100,2+1,0,3,28.638739585876465,41.011640954794615,158.000 TL
Beylikdüzü Kavakli,110,2+1,0,1,28.63968409015797,41.01455902748962,169.000 TL
Beylikdüzü Kavakli,100,2+1,0,Bahçe Kati,28.639769554138184,41.01542256185082,137.000 TL
Beylikdüzü Kavakli,110,2+1,0,3,28.64011287689209,41.01108335936831,195.500 TL
Beylikdüzü Kavakli,130,3+1,0,2,28.639126557391137,41.011848494883544,229.000 TL
Esenyurt,115,2+1,0,2,28.6758356091741,41.040526644674706,169.000 TL
Beylikdüzü Kavakli,105,2+1,0,1,28.639168739318848,41.011770486269015,179.900 TL
Beylikdüzü Kavakli,145,3+1,0,3,28.65736484527588,40.983720981527874,349.900 TL
Beylikdüzü Gürpinar,135,3+1,0,3,28.62685203552246,41.01337544106704,340.000 TL
Beylikdüzü Kavakli,65,1+1,0,8,28.639254570007324,41.01533250201715,157.000 TL
Bagcilar Kirazli,104,2+1,0,1,28.842265605926514,41.03124234233474,380.000 TL
Beylikdüzü Kavakli,115,2+1,0,Giris Kati,28.638058304786682,41.016139561646156,109.000 TL
Beylikdüzü Kavakli,95,2+1,0,Bahçe Kati,28.635311722755432,41.01722295300688,94.000 TL
Beylikdüzü Kavakli,115,2+1,0,3,28.65238666534424,40.98905912093783,289.000 TL
Beylikdüzü Kavakli,85,1+1,0,4,28.63961953378748,41.014761227536646,145.000 TL
Esenyurt,130,2+2,0,3,28.6558923125267,41.04133500864416,165.000 TL
Beylikdüzü Kavakli,85,1+1,0,Yüksek Giris,28.635735511779785,40.965666507071205,160.000 TL
Beylikdüzü Kavakli,100,2+1,0,Bahçe Kati,28.63813877105713,41.01066946061922,115.750 TL
Beylikdüzü Kavakli,100,2+1,0,Bahçe Kati,28.63882541656494,41.01594065647991,115.000 TL
Beylikdüzü Kavakli,107,2+1,0,3,28.638336180592887,41.01239223419644,175.000 TL
Beylikdüzü Kavakli,105,2+1,1,2,28.642773628234863,41.009140340248926,137.500 TL
Beylikdüzü Kavakli,90,2+1,0,Bahçe Kati,28.64363193511963,41.01205484744067,129.000 TL
Beylikdüzü Yakuplu,220,3+2,0,4,28.666162490844727,40.97821332623542,350.000 TL
Esenyurt,127,3+1,3,9,28.65719645961914,41.02620354082031,295.000 TL
Beylikdüzü Kavakli,100,2+1,0,1,28.639941215515137,41.00428254176833,169.000 TL
Beylikdüzü Kavakli,100,2+1,0,1,28.634539246559143,41.01749953655426,151.000 TL
Beylikdüzü Kavakli,110,2+1,0,Giris Kati,28.635048866271973,41.012961556717286,129.500 TL
Beylikdüzü Kavakli,95,2+1,0,Yüksek Giris,28.640804886817932,41.014585266522,119.000 TL
Beylikdüzü Kavakli,135,3+1,0,Yüksek Giris,28.642516136169434,41.01399778061051,177.000 TL
Eyüp Yesilpinar,180,3+2,2,11,28.928091341845704,41.07313177597656,650.000 TL
Esenyurt,85,2+1,0,Bahçe Kati,28.665883541107178,41.03554784568645,93.000 TL
Beylikdüzü Kavakli,115,2+1,0,6,28.643760681152344,41.01441287270857,189.900 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.640027046203613,41.01509875063844,140.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.63813877105713,41.01326007992041,164.000 TL
Beylikdüzü Gürpinar,145,3+1,0,2,28.6318302154541,41.002882822126026,379.000 TL
Beylikdüzü Kavakli,120,2+1,0,3,28.640713691711426,41.01509875063844,217.000 TL
Beylikdüzü Gürpinar,100,2+1,0,1,28.619979241630062,41.00037809945436,249.000 TL
Beylikdüzü Yakuplu,90,2+1,0,2,28.678172448417172,40.99453392005776,215.000 TL
Beylikdüzü Merkez,100,2+1,0,Bahçe Kati,28.667492866516113,41.00201544659021,109.900 TL
Avcilar,105,2+1,0,Yüksek Giris,28.6997652053833,40.99903571717994,155.000 TL
Beylikdüzü Kavakli,115,2+1,0,3,28.64182949066162,41.01397248236972,178.000 TL
Beylikdüzü Kavakli,110,2+1,0,2,28.662772178649902,40.989123908900325,329.000 TL
Esenyurt,115,2+1,0,2,28.677892113046255,41.037386806757226,165.000 TL
Beylikdüzü Yakuplu,195,3+2,0,4,28.67560386657715,41.00508511525353,288.000 TL
Beylikdüzü Kavakli,115,3+1,0,6,28.637795448303223,41.01632922477772,205.000 TL
Beylikdüzü Kavakli,100,2+1,0,Giris Kati,28.659510612487793,40.98806198567309,198.500 TL
Avcilar,105,2+1,0,Giris Kati,28.700366020202637,40.99858226828634,109.000 TL
Beylikdüzü Kavakli,115,2+1,0,3,28.66260051727295,40.98892954482186,263.000 TL
Beylikdüzü Kavakli,110,2+1,0,4,28.634276390075684,41.01639398593784,55.000 TL
